product_id,product_category_name,month_year,qty,total_price,freight_price,unit_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_score,customers,weekday,weekend,holiday,month,year,s,volume,comp_1,ps1,fp1,comp_2,ps2,fp2,comp_3,ps3,fp3,lag_price
health1,health_beauty,2018-06-01,2,169.98,22.08,84.99,49,1495,3,600,4,131,21,9,0,6,2018,7.692307692,8151,23.99,4.3,16.27,79.99,4.1,13.36230769,58.99,4,16.43,84.94
watches6,watches_gifts,2018-05-01,114,11820.2,0.095438596,103.7925234,33,523,3,584,4,260,23,8,3,5,2018,44.35797665,2288,103.7925234,4.2,0.095438596,105.0,4.2,11.3772973,132.53125,4,15.7621875,105.648625
cool2,cool_stuff,2017-06-01,17,2209.83,17.06117647,129.99,33,897,1,1600,4,42,22,8,1,6,2017,15.31531532,15750,99.99,4.2,13.82642857,129.99,4.3,17.06117647,129.99,4,17.06117647,129.99
health4,health_beauty,2018-05-01,22,657.8,9.772727273,29.9,55,388,1,250,5,159,23,8,3,5,2018,17.74193548,1200,23.99,4.3,7.988571429,79.99,4.1,21.943125,58.99,4,9.4225,29.9
health3,health_beauty,2018-06-01,43,5288.57,35.51837209,122.99,50,1257,1,700,4,131,21,9,0,6,2018,27.56410256,5700,23.99,4.3,16.27,79.99,4.1,13.36230769,58.99,4,16.43,119.99
furniture3,furniture_decor,2017-08-01,1,38.4,11.85,38.4,41,789,1,950,4,14,23,8,1,8,2017,2.079759863,14000,75.0,4.1,15.37692308,38.4,3.7,12.105,38.4,4,11.85,38.35
garden6,garden_tools,2017-08-01,39,2336.1,18.16230769,59.9,56,348,2,1550,4,113,23,8,1,8,2017,8.507525084,19800,59.9,4.1,18.16230769,59.9,4.2,17.68111111,59.9,4,18.05043478,59.9
watches2,watches_gifts,2018-02-01,14,2043.92,15.12928571,145.9942857,35,591,3,444,4,90,20,8,2,2,2018,19.44444444,4480,128.2416667,4.2,15.92666667,108.0,4.2,18.25363636,182.0,4,19.33,148.5
health7,health_beauty,2017-02-01,5,324.95,15.348,64.99,59,492,2,200,4,19,20,8,2,2,2017,13.92857143,3960,19.99,4.3,11.75090909,64.99,3.9,15.348,64.99,4,15.348,64.99
garden4,garden_tools,2018-04-01,28,1509.2,19.07142857,53.9,57,366,2,1650,4,111,21,9,1,4,2018,14.73684211,19800,53.9,4.1,5.28173913,53.9,4.2,19.46846154,53.9,4,19.07142857,53.9
garden10,garden_tools,2017-11-01,87,4712.19,16.07586207,53.64828125,59,341,2,1750,4,339,22,8,4,11,2017,39.7260274,32560,52.40694444,4.1,17.06747253,53.64828125,4.2,16.07586207,53.78571429,4,18.27550725,59.9
cool5,cool_stuff,2018-04-01,4,338.77,18.195,84.6925,54,995,1,4475,4,18,21,9,1,4,2018,9.703196347,32736,89.86333333,4.2,19.87666667,129.99,4.3,23.49,35.0,4,14.845,97.952
bed5,bed_bath_table,2017-05-01,1,215.0,8.76,215.0,56,162,5,9750,4,57,23,8,1,5,2017,0.649350649,12600,89.9,3.9,15.01189655,215.0,4.4,8.76,45.95,4,15.1,214.95
garden2,garden_tools,2018-04-01,2,107.8,33.93,53.9,59,341,2,1850,4,111,21,9,1,4,2018,6.593851133,32560,53.9,4.1,5.28173913,53.9,4.2,19.46846154,53.9,4,19.07142857,53.9
watches6,watches_gifts,2018-02-01,6,769.45,15.92666667,128.2416667,33,523,3,584,4,90,20,8,2,2,2018,2.33463035,2288,128.2416667,4.2,15.92666667,108.0,4.2,18.25363636,182.0,4,19.33,128.1916667
computers4,computers_accessories,2017-09-01,11,1679.89,43.72272727,151.99,59,1893,1,6550,4,15,21,9,1,9,2017,11.45833333,8000,151.99,4.2,43.72272727,151.99,4.2,43.72272727,151.99,4,43.72272727,145.7042857
health4,health_beauty,2018-03-01,11,328.9,11.43454545,29.9,55,388,1,250,5,169,22,9,1,3,2018,8.870967742,1200,23.99,4.3,14.19875,83.74,4.1,11.876875,58.99,4,15.228,29.9
cool4,cool_stuff,2018-01-01,13,2170.87,25.28615385,166.99,40,1456,1,2425,4,102,23,8,2,1,2018,34.21052632,16530,99.99,4.2,16.54,129.99,4.3,17.41,29.5,4,16.53263158,166.99
consoles2,consoles_games,2017-09-01,9,179.1,15.41111111,19.9,56,237,3,100,4,17,21,9,1,9,2017,12.32876712,2304,19.9,4.2,16.13333333,19.9,3.9,15.41111111,19.9,4,15.41111111,19.9
garden1,garden_tools,2017-12-01,27,2429.73,38.4162963,89.99,58,1893,1,5950,4,184,21,10,1,12,2017,27.55102041,8000,55.1,4.1,15.75960784,55.425,4.2,19.184375,55.75,4,17.26727273,89.99
cool5,cool_stuff,2017-07-01,14,1399.86,19.91214286,99.99,54,995,1,4475,4,42,21,10,1,7,2017,19.17808219,32736,99.99,4.2,16.52909091,129.99,4.3,18.715625,99.99,4,19.91214286,99.99
cool3,cool_stuff,2018-04-01,4,140.0,14.845,35.0,57,787,8,1867,4,18,21,9,1,4,2018,3.539823009,7776,89.86333333,4.2,19.87666667,129.99,4.3,23.49,35.0,4,14.845,35.0
health9,health_beauty,2017-07-01,29,579.71,11.13517241,19.99,48,575,1,100,4,61,21,10,1,7,2017,9.123015873,4500,19.99,4.3,11.13517241,89.99,4.1,12.11882353,59.25666667,4,17.998,19.99
perfumery1,perfumery,2018-02-01,4,227.96,14.5575,56.99,54,1536,2,250,4,12,20,8,2,2,2018,9.523809524,3360,56.99,4.3,14.5575,117.8888889,4.4,13.88090909,56.99,4,14.5575,56.99
bed5,bed_bath_table,2017-06-01,10,2090.0,21.322,209.0,56,162,5,9750,4,61,22,8,1,6,2017,6.493506494,12600,89.9,3.9,14.76921569,209.0,4.4,21.322,45.95,4,12.93333333,215.0
cool4,cool_stuff,2017-07-01,1,134.99,15.7,134.99,40,1456,1,2425,4,42,21,10,1,7,2017,1.428571429,16530,99.99,4.2,16.52909091,129.99,4.3,18.715625,134.99,4,15.7,134.94
computers4,computers_accessories,2017-03-01,3,479.97,33.4,159.99,59,1893,1,6550,4,3,23,8,1,3,2017,10.54209184,8000,159.99,4.2,33.4,159.99,4.2,33.4,159.99,4,33.4,159.99
bed1,bed_bath_table,2018-03-01,17,679.83,16.46235294,39.99,39,161,2,350,4,43,22,9,1,3,2018,15.88785047,3800,86.9,3.9,19.98235294,39.99,4.0,16.46235294,39.99,4,16.46235294,39.99
garden2,garden_tools,2017-04-01,5,299.5,18.652,59.9,59,341,2,1850,4,17,20,10,2,4,2017,6.593851133,32560,59.9,4.3,18.652,59.9,4.3,18.652,59.9,4,18.652,59.85
garden9,garden_tools,2018-02-01,44,2247.6,16.28340909,51.025,58,340,2,1500,4,160,20,8,2,2,2018,28.38709677,19800,50.54516129,4.1,16.61153846,50.9,4.2,17.51944444,50.35714286,4,18.281875,49.9
health5,health_beauty,2017-06-01,2,699.8,24.505,349.9,51,625,1,900,4,53,22,8,1,6,2017,7.54076087,11400,19.99,4.3,12.68333333,89.99,4.1,14.16333333,58.79952381,4,13.90333333,349.9
garden9,garden_tools,2018-01-01,25,1247.5,17.7532,49.9,58,340,2,1500,4,137,23,8,2,1,2018,16.12903226,19800,49.9,4.1,19.495,49.9,4.2,15.84103448,49.9,4,16.50512821,55.77096774
consoles1,consoles_games,2017-08-01,24,477.6,16.16375,19.9,49,100,4,150,4,33,23,8,1,8,2017,20.33898305,2304,19.9,4.2,16.16375,19.9,3.9,15.83272727,19.9,4,16.16375,19.9
watches3,watches_gifts,2017-03-01,1,78.0,17.98,78.0,59,319,4,250,4,6,23,8,1,3,2017,2.740664611,640,78.0,3.9,17.98,78.0,3.9,17.98,241.006,4,21.318,77.95
watches3,watches_gifts,2018-05-01,5,390.0,10.24,78.0,59,319,4,250,4,260,23,8,3,5,2018,3.597122302,640,103.7925234,4.2,0.095438596,105.0,4.2,11.3772973,132.53125,4,15.7621875,78.0
health5,health_beauty,2018-04-01,7,2449.3,25.64142857,349.9,51,625,1,900,4,118,21,9,1,4,2018,4.585597826,11400,349.9,4.3,25.64142857,79.99,4.1,14.485,58.99,4,16.30272727,349.9
garden9,garden_tools,2018-07-01,9,449.1,27.77,49.9,58,340,2,1500,4,54,22,9,1,7,2018,7.261023972,19800,49.91,4.1,28.37333333,49.9,4.2,33.28142857,49.9,4,20.99,49.9
furniture1,furniture_decor,2017-09-01,12,460.8,17.95,38.4,49,829,1,850,4,7,21,9,1,9,2017,16.21621622,10000,38.4,3.7,17.95,38.4,3.7,17.95,38.4,4,17.95,38.4
bed2,bed_bath_table,2017-08-01,37,3326.3,14.65675676,89.9,54,245,1,1383,4,90,23,8,1,8,2017,7.887578343,20000,89.9,3.9,14.65675676,199.5098039,4.4,19.41288462,45.95,4,14.2875,89.9
watches8,watches_gifts,2017-10-01,2,479.8,11.22,239.9,35,640,1,335,4,43,22,9,2,10,2017,50.0,2992,134.9,4.2,6.81,239.9,4.1,11.22,232.49,4,14.2125,239.85
perfumery2,perfumery,2018-07-01,5,593.5,15.978,118.7,29,178,1,400,4,13,22,9,1,7,2018,6.097560976,4693,49.99,4.3,12.5225,118.7,4.4,15.978,118.7,4,15.978,119.1785714
watches3,watches_gifts,2017-06-01,3,234.0,10.3,78.0,59,319,4,250,4,17,22,8,1,6,2017,21.17163412,640,163.0,4.2,14.265,78.0,3.9,10.3,185.0,4,14.74,77.95
bed1,bed_bath_table,2017-07-01,6,275.7,14.84,45.95,39,161,2,350,4,123,21,10,1,7,2017,12.07165109,3800,89.9,3.9,13.99383333,205.0,4.4,22.1959322,45.95,4,14.84,45.95
health10,health_beauty,2018-08-01,11,557.85,9.312727273,50.71,40,409,1,1110,4,127,23,8,1,8,2018,7.096774194,3762,23.99,4.3,16.77,82.82142857,4.1,12.41857143,58.99,4,12.08333333,51.512
health8,health_beauty,2018-05-01,16,1279.84,21.943125,79.99,59,492,3,250,4,159,23,8,3,5,2018,9.134440538,3960,23.99,4.3,7.988571429,79.99,4.1,21.943125,58.99,4,9.4225,79.99
cool1,cool_stuff,2017-10-01,2,199.98,16.95,99.99,54,1012,1,1200,4,33,22,9,2,10,2017,1.801801802,15750,99.99,4.2,16.95,119.99,4.3,19.997,99.99,4,16.95,99.99
health9,health_beauty,2018-05-01,7,167.93,7.988571429,23.99,48,575,1,100,4,159,23,8,3,5,2018,9.805555556,4500,23.99,4.3,7.988571429,79.99,4.1,21.943125,58.99,4,9.4225,23.94
computers6,computers_accessories,2018-08-01,5,749.5,24.76,149.9,48,894,1,533,4,18,23,8,1,8,2018,1.824817518,4840,119.99,4.2,39.046,149.9,4.3,24.76,77.9,4,13.415,149.9
health8,health_beauty,2018-06-01,13,1039.87,13.36230769,79.99,59,492,3,250,4,131,21,9,0,6,2018,8.83440417,3960,23.99,4.3,16.27,79.99,4.1,13.36230769,58.99,4,16.43,79.99
health7,health_beauty,2017-11-01,24,1415.76,15.71166667,58.99,59,492,2,200,4,139,22,8,4,11,2017,13.71428571,3960,23.99,4.3,12.37535714,89.99,4.1,16.99038462,58.99,4,15.71166667,58.99
consoles2,consoles_games,2017-07-01,1,19.9,11.85,19.9,56,237,3,100,4,13,21,10,1,7,2017,1.369863014,2304,19.9,4.2,13.47307692,19.9,3.9,11.85,19.9,4,11.85,19.85
health7,health_beauty,2017-08-01,22,1297.78,16.24090909,58.99,59,492,2,200,4,82,23,8,1,8,2017,8.964285714,3960,23.39740741,4.3,14.27678571,89.99,4.1,13.41055556,58.99,4,16.24090909,59.25666667
cool4,cool_stuff,2017-10-01,12,1763.88,18.755,146.99,40,1456,1,2425,4,33,22,9,2,10,2017,17.14285714,16530,99.99,4.2,16.95,119.99,4.3,19.997,146.99,4,18.755,146.94
health1,health_beauty,2018-03-01,4,339.96,16.375,84.99,49,1495,3,600,4,169,22,9,1,3,2018,15.38461538,8151,23.99,4.3,14.19875,83.74,4.1,11.876875,58.99,4,15.228,84.99
watches1,watches_gifts,2018-05-01,32,4241.0,15.7621875,132.53125,35,514,2,4338,4,260,23,8,3,5,2018,29.35779817,2856,103.7925234,4.2,0.095438596,105.0,4.2,11.3772973,132.53125,4,15.7621875,150.1333333
health8,health_beauty,2017-05-01,6,539.94,16.09833333,89.99,59,492,3,250,4,41,23,8,1,5,2017,9.134440538,3960,19.99,4.3,14.8475,89.99,4.1,16.09833333,64.99,4,14.811875,89.94
garden6,garden_tools,2018-03-01,31,1670.9,20.35967742,53.9,56,348,2,1550,4,116,22,9,1,3,2018,14.90384615,19800,53.9,4.1,20.35967742,53.9,4.2,21.85285714,53.9,4,19.02423077,50.54516129
perfumery2,perfumery,2017-11-01,8,944.4,14.29375,118.05,29,178,1,400,4,27,22,8,4,11,2017,33.33333333,4693,56.99,4.3,12.714,118.05,4.4,14.29375,118.05,4,14.29375,142.5
health9,health_beauty,2017-04-01,13,259.87,18.03846154,19.99,48,575,1,100,4,23,20,10,2,4,2017,5.777777778,4500,19.99,4.3,18.03846154,19.99,4.3,18.03846154,64.99,4,15.16888889,19.99
health5,health_beauty,2018-02-01,15,5248.5,23.20533333,349.9,51,625,1,900,4,126,20,8,2,2,2018,11.27717391,11400,23.99,4.3,12.55,89.99,4.1,16.30764706,58.99,4,19.575,349.9
consoles1,consoles_games,2017-07-01,13,258.7,13.47307692,19.9,49,100,4,150,4,13,21,10,1,7,2017,7.59180791,2304,19.9,4.2,13.47307692,19.9,3.9,11.85,19.9,4,13.47307692,19.85
health9,health_beauty,2018-01-01,19,455.81,11.28736842,23.99,48,575,1,100,4,98,23,8,2,1,2018,33.92857143,4500,23.99,4.3,11.28736842,89.99,4.1,14.811,58.99,4,22.67833333,23.99
computers5,computers_accessories,2018-04-01,10,880.0,10.869,88.0,33,300,1,207,4,107,21,9,1,4,2018,8.064516129,2926,120.9230769,4.2,27.25303571,149.9,4.3,30.22742857,80.66666667,4,18.17230769,88.0
health10,health_beauty,2018-06-01,9,449.82,12.91,49.98,40,409,1,1110,4,131,21,9,0,6,2018,5.806451613,3762,23.99,4.3,16.27,79.99,4.1,13.36230769,58.99,4,16.43,52.06928571
garden7,garden_tools,2017-07-01,4,239.6,17.67,59.9,57,339,2,1800,4,74,21,10,1,7,2017,8.711433757,32560,59.9,4.1,16.62642857,59.9,4.2,16.11157895,59.9,4,15.39230769,59.85
health9,health_beauty,2018-02-01,14,335.86,12.55,23.99,48,575,1,100,4,126,20,8,2,2,2018,14.94444444,4500,23.99,4.3,12.55,89.99,4.1,16.30764706,58.99,4,19.575,23.99
watches3,watches_gifts,2017-08-01,5,390.0,18.22,78.0,59,319,4,250,4,48,23,8,1,8,2017,21.97670435,640,160.6692308,4.2,15.18538462,78.0,3.9,18.22,179.9,4,14.92666667,78.0
garden8,garden_tools,2018-07-01,8,1112.0,48.62875,139.0,33,2188,2,7650,4,54,22,9,1,7,2018,10.25641026,8000,49.91,4.1,28.37333333,49.9,4.2,33.28142857,49.9,4,20.99,159.0
health2,health_beauty,2018-01-01,10,3250.0,19.824,325.0,60,2644,6,400,4,98,23,8,2,1,2018,6.329113924,2992,23.99,4.3,11.28736842,89.99,4.1,14.811,58.99,4,22.67833333,325.0
garden3,garden_tools,2017-04-01,8,759.92,33.71,96.65666667,47,1893,1,6050,4,17,20,10,2,4,2017,10.66355519,8000,96.65666667,4.1,33.71,96.65666667,4.1,33.71,96.65666667,4,33.71,99.99
computers4,computers_accessories,2018-03-01,44,5986.0,48.0475,136.1428571,59,1893,1,6550,4,127,22,9,1,3,2018,10.54209184,8000,136.1428571,4.2,48.0475,149.9,4.3,28.47588235,81.02391304,4,18.22148148,149.0
furniture1,furniture_decor,2018-03-01,17,601.8,15.44823529,35.48571429,49,829,1,850,4,83,22,9,1,3,2018,17.89473684,10000,69.9,4.1,18.42507692,35.48571429,3.7,15.44823529,99.9,4,22.14583333,38.4
health6,health_beauty,2018-01-01,3,185.97,24.05,61.99,50,1257,1,350,4,98,23,8,2,1,2018,2.0,2964,23.99,4.3,11.28736842,89.99,4.1,14.811,58.99,4,22.67833333,61.94
cool3,cool_stuff,2018-06-01,2,130.0,15.01,65.0,57,787,8,1867,4,2,21,9,0,6,2018,1.769911504,7776,65.0,4.4,15.01,65.0,4.4,15.01,65.0,4,15.01,35.0
health9,health_beauty,2017-09-01,24,575.76,16.12,23.99,48,575,1,100,4,89,21,9,1,9,2017,10.66666667,4500,23.99,4.3,16.12,89.99,4.1,13.96428571,58.99,4,15.6392,23.39740741
furniture1,furniture_decor,2017-08-01,8,307.2,12.105,38.4,49,829,1,850,4,14,23,8,1,8,2017,13.82645804,10000,75.0,4.1,15.37692308,38.4,3.7,12.105,38.4,4,12.105,38.4
garden7,garden_tools,2017-12-01,10,571.8,18.103,56.97777778,57,339,2,1800,4,184,21,10,1,12,2017,17.24137931,32560,55.1,4.1,15.75960784,55.425,4.2,19.184375,55.75,4,17.26727273,51.32222222
garden10,garden_tools,2017-05-01,3,179.7,26.24666667,59.9,59,341,2,1750,4,34,23,8,1,5,2017,9.115164065,32560,59.9,4.1,19.7325,59.9,4.2,26.24666667,59.9,4,26.24666667,59.85
cool2,cool_stuff,2017-08-01,16,1870.84,19.02125,116.9275,33,897,1,1600,4,39,23,8,1,8,2017,14.41441441,15750,99.99,4.2,18.975,116.9275,4.3,19.02125,116.9275,4,19.02125,129.99
consoles1,consoles_games,2018-05-01,3,108.6,15.87,36.2,49,100,4,150,4,3,23,8,3,5,2018,12.5,2304,36.2,4.2,15.87,36.2,4.2,15.87,36.2,4,15.87,35.05714286
garden4,garden_tools,2018-07-01,3,149.7,20.99,49.9,57,366,2,1650,4,54,22,9,1,7,2018,4.072301967,19800,49.91,4.1,28.37333333,49.9,4.2,33.28142857,49.9,4,20.99,49.9
watches3,watches_gifts,2018-03-01,1,78.0,19.24,78.0,59,319,4,250,4,125,22,9,1,3,2018,2.740664611,640,117.4412903,4.2,18.26129032,105.6428571,4.2,21.6652381,151.8784375,4,20.31375,78.0
bed1,bed_bath_table,2017-11-01,11,445.85,15.83272727,40.53181818,39,161,2,350,4,97,22,8,4,11,2017,30.55555556,3800,89.9,3.9,16.294,40.53181818,4.0,15.83272727,40.53181818,4,15.83272727,45.95
health1,health_beauty,2017-12-01,50,4249.5,16.2446,84.99,49,1495,3,600,4,112,21,10,1,12,2017,52.08333333,8151,23.99,4.3,12.45684211,89.99,4.1,15.89473684,58.99,4,16.33222222,84.99
watches1,watches_gifts,2018-01-01,2,398.0,21.88,199.0,35,514,2,4338,4,59,23,8,2,1,2018,1.834862385,2856,199.0,3.8,21.88,108.0,4.2,16.19636364,199.0,4,21.88,185.96
watches2,watches_gifts,2017-07-01,6,1016.95,14.95,171.792,35,591,3,444,4,29,21,10,1,7,2017,7.526276276,4480,161.5909091,4.2,15.52545455,171.792,4.0,14.95,197.383,4,16.606,157.99
watches1,watches_gifts,2017-03-01,5,1205.03,21.318,241.006,35,514,2,4338,4,6,23,8,1,3,2017,17.62007555,2856,241.006,3.8,21.318,241.006,3.8,21.318,241.006,4,21.318,240.956
health8,health_beauty,2018-08-01,7,579.75,12.41857143,82.82142857,59,492,3,250,4,127,23,8,1,8,2018,9.261728694,3960,23.99,4.3,16.77,82.82142857,4.1,12.41857143,58.99,4,12.08333333,79.99
consoles2,consoles_games,2018-02-01,1,32.5,11.85,32.5,56,237,3,100,4,6,20,8,2,2,2018,4.166666667,2304,32.5,4.2,15.256,32.5,3.9,11.85,32.5,4,11.85,27.03333333
garden10,garden_tools,2017-10-01,31,1856.9,17.59548387,59.9,59,341,2,1750,4,146,22,9,2,10,2017,14.15525114,32560,59.9,4.1,18.06589744,59.9,4.2,17.59548387,59.9,4,16.81416667,59.9
cool2,cool_stuff,2018-01-01,4,519.96,17.41,129.99,33,897,1,1600,4,102,23,8,2,1,2018,50.0,15750,99.99,4.2,16.54,129.99,4.3,17.41,29.5,4,16.53263158,129.99
health3,health_beauty,2018-02-01,2,221.98,20.55,110.99,50,1257,1,700,4,126,20,8,2,2,2018,1.282051282,5700,23.99,4.3,12.55,89.99,4.1,16.30764706,58.99,4,19.575,110.99
computers6,computers_accessories,2018-03-01,51,7644.9,28.47588235,149.9,48,894,1,533,4,127,22,9,1,3,2018,18.61313869,4840,136.1428571,4.2,48.0475,149.9,4.3,28.47588235,81.02391304,4,18.22148148,149.9
garden3,garden_tools,2018-05-01,8,880.0,39.37125,110.0,47,1893,1,6050,4,102,23,8,3,5,2018,7.548701299,8000,53.41515152,4.1,10.75303571,53.70952381,4.2,13.51034483,53.05789474,4,12.98,110.0
computers4,computers_accessories,2018-05-01,25,2975.0,39.2172,119.0,59,1893,1,6550,4,78,23,8,3,5,2018,10.20408163,8000,119.0,4.2,39.2172,149.9,4.3,18.94307692,79.8,4,14.41454545,120.9230769
health4,health_beauty,2018-04-01,22,657.8,10.10318182,29.9,55,388,1,250,5,118,21,9,1,4,2018,17.74193548,1200,29.9,4.5,10.10318182,79.99,4.1,14.485,58.99,4,16.30272727,29.9
computers4,computers_accessories,2017-08-01,7,1019.93,36.46,145.7042857,59,1893,1,6550,4,15,23,8,1,8,2017,5.68664966,8000,145.7042857,4.2,36.46,145.7042857,4.2,36.46,145.7042857,4,36.46,139.99
garden10,garden_tools,2017-12-01,32,1769.7,19.184375,55.425,59,341,2,1750,4,184,21,10,1,12,2017,14.61187215,32560,55.1,4.1,15.75960784,55.425,4.2,19.184375,55.75,4,17.26727273,53.64828125
consoles1,consoles_games,2018-07-01,1,36.2,22.18,36.2,49,100,4,150,4,1,22,9,1,7,2018,7.59180791,2304,36.2,4.2,22.18,36.2,4.2,22.18,36.2,4,22.18,36.2
watches3,watches_gifts,2018-01-01,9,702.0,14.63333333,78.0,59,319,4,250,4,59,23,8,2,1,2018,6.474820144,640,78.0,3.9,14.63333333,108.0,4.2,16.19636364,199.0,4,21.88,78.0
cool5,cool_stuff,2017-06-01,11,1099.89,20.49090909,99.99,54,995,1,4475,4,42,22,8,1,6,2017,15.06849315,32736,99.99,4.2,13.82642857,129.99,4.3,17.06117647,99.99,4,20.49090909,99.99
bed3,bed_bath_table,2017-10-01,8,792.0,16.35375,99.0,55,312,1,1550,3,50,22,9,2,10,2017,21.62162162,20944,89.9,3.9,21.57214286,99.0,3.3,16.35375,45.95,4,15.1,98.95
garden7,garden_tools,2018-07-01,6,299.4,20.99,49.9,57,339,2,1800,4,54,22,9,1,7,2018,8.711433757,32560,49.91,4.1,28.37333333,49.9,4.2,33.28142857,49.9,4,20.99,49.9
health10,health_beauty,2018-05-01,33,1723.08,10.63121212,52.06928571,40,409,1,1110,4,159,23,8,3,5,2018,21.29032258,3762,23.99,4.3,7.988571429,79.99,4.1,21.943125,58.99,4,9.4225,53.70176471
garden1,garden_tools,2017-10-01,17,1619.93,41.08941176,95.29,58,1893,1,5950,4,146,22,9,2,10,2017,17.34693878,8000,59.9,4.1,18.06589744,59.9,4.2,17.59548387,59.9,4,16.81416667,102.5
health7,health_beauty,2017-05-01,16,1039.84,14.811875,64.99,59,492,2,200,4,41,23,8,1,5,2017,8.142857143,3960,19.99,4.3,14.8475,89.99,4.1,16.09833333,64.99,4,14.811875,64.99
garden4,garden_tools,2017-07-01,13,778.7,15.39230769,59.9,57,366,2,1650,4,74,21,10,1,7,2017,4.072301967,19800,59.9,4.1,16.62642857,59.9,4.2,16.11157895,59.9,4,15.39230769,59.85
health1,health_beauty,2017-08-01,3,254.97,15.57,84.99,49,1495,3,600,4,82,23,8,1,8,2017,3.125,8151,23.39740741,4.3,14.27678571,89.99,4.1,13.41055556,58.99,4,16.24090909,84.94
cool1,cool_stuff,2017-12-01,3,299.97,15.26666667,99.99,54,1012,1,1200,4,38,21,10,1,12,2017,2.702702703,15750,99.99,4.2,15.26666667,129.99,4.3,25.59,99.99,4,15.26666667,99.99
health8,health_beauty,2018-04-01,14,1119.86,14.485,79.99,59,492,3,250,4,118,21,9,1,4,2018,12.38938053,3960,79.99,4.1,14.485,79.99,4.1,14.485,58.99,4,16.30272727,83.74
garden5,garden_tools,2017-11-01,17,1683.0,32.86352941,99.0,36,450,1,9000,4,339,22,8,4,11,2017,16.19047619,19656,52.40694444,4.1,17.06747253,53.64828125,4.2,16.07586207,53.78571429,4,18.27550725,99.0
health5,health_beauty,2017-11-01,11,3543.5,20.47818182,322.1363636,51,625,1,900,4,139,22,8,4,11,2017,17.1875,11400,23.99,4.3,12.37535714,89.99,4.1,16.99038462,58.99,4,15.71166667,349.9
